Temperature,Humidity,Hour,CO2,Occupancy
21,19.945,18,624,0
21,19.89,18,598,0
20.89,19.79,18,582,0
20.945,19.79,18,572.5,0
20.96333333,19.63333333,19,574.3333333,0
20.89,19.5,19,562,0
20.79,19.6,19,551.6666667,0
20.79,19.5,19,537,0
20.79,19.5,19,533,0
20.7,19.39,19,521.5,0
20.6,19.29,19,516,0
20.5,19.29,19,501,0
20.39,19.29,19,492,0
20.5,19.29,19,491.5,0
20.445,19.29,19,488,0
20.39,19.29,19,484.5,0
20.39,19.29,19,474,0
20.39,19.2,20,474,0
20.39,19.1,20,463,0
20.39,19.2,20,454,0
20.29,19.16666667,20,460,0
20.29,19.2,20,465.5,0
20.29,19.245,20,464,0
20.245,19.245,20,459.5,0
20.29,19.2,20,454,0
20.29,19.2,20,462,0
20.29,19.2,20,457,0
20.29,19.2,20,452,0
20.29,19.2,20,455,0
20.29,19.2,20,459.5,0
20.245,19.2,20,452.5,0
20.29,19.2,20,454,0
20.2,19.1,20,453,0
20.2,19.1,20,450,0
20.15,19.1,20,450,0
20.2,19.2,20,452,0
20.2,19.2,20,448.5,0
20.2,19.06666667,21,449.3333333,0
20.2,19,21,447,0
20.2,19.1,21,445,0
20.2,19.03333333,21,452.3333333,0
20.2,19.1,21,447,0
20.2,19.05,21,442,0
20.15,19,21,443,0
20.13333333,19.06666667,21,444.3333333,0
20.15,19.05,21,442,0
20.16666667,19.1,21,446.3333333,0
20.2,19,21,453,0
20.2,19.03333333,21,450.3333333,0
20.15,18.945,21,440.5,0
20.2,19.05,21,444.5,0
20.2,18.92666667,21,441.3333333,0
20.2,18.89,21,444,0
20.15,18.945,21,444.5,0
20.2,18.92666667,21,444,0
20.2,19,21,445,0
20.2,18.89,21,445,0
20.1,18.89,21,443.5,0
20.2,18.89,21,441,0
20.1,18.89,22,444,0
20.1,18.79,22,447,0
20.05,18.89,22,444,0
20.05,18.89,22,443.5,0
20,18.89,22,440,0
20,18.89,22,443,0
19.945,18.84,22,436.5,0
20,18.89,22,437,0
20,18.89,22,434,0
20.1,18.89,22,439.5,0
20.1,18.89,22,446,0
20.05,18.84,22,444.5,0
20,18.79,22,436,0
20,18.89,22,437,0
20,18.89,22,441,0
20.1,18.89,22,437,0
20.05,18.84,22,442.5,0
20,18.89,22,437,0
20,18.745,22,437,0
20,18.89,22,440.5,0
20,18.84,22,441,0
20,18.84,22,440.5,0
20,18.79,22,441,0
19.945,18.89,22,434.5,0
20,18.84,22,435.6666667,0
20,18.84,22,434.5,0
20,18.79,23,440,0
19.89,18.79,23,434.5,0
19.89,18.89,23,436,0
19.89,18.79,23,439,0
20,18.7,23,437.5,0
20,18.79,23,433,0
19.945,18.79,23,435.5,0
19.945,18.79,23,430,0
20,18.76,23,439,0
20,18.7675,23,435,0
19.89,18.79,23,437.6666667,0
19.89,18.79,23,441.5,0
20,18.745,23,435,0
20,18.7,23,441,0
20,18.79,0,434.5,0
20,18.745,0,443,0
20,18.79,0,435,0
20,18.7,0,443.5,0
20,18.7,0,451,0
20,18.7,0,437.6666667,0
20,18.79,0,444,0
20,18.7,0,443.3333333,0
20,18.65,0,440,0
20,18.6,0,438,0
20,18.7,0,439,0
20,18.7,0,439,0
20.05,18.7,0,436,0
20,18.65,0,432,0
20,18.6,0,438,0
20,18.7,0,437.5,0
20,18.7,0,437,0
20,18.7,0,439.5,0
20,18.7,0,436,0
20.05,18.7,0,433.5,0
19.945,18.7,1,435.5,0
19.89,18.7,1,436,0
19.945,18.7,1,438,0
20,18.7,1,441,0
19.945,18.7,1,441,0
19.96333333,18.7,1,440,0
19.945,18.79,1,434.5,0
19.89,18.79,1,441.3333333,0
19.89,18.79,1,439,0
19.89,18.76,1,437.6666667,0
19.89,18.79,1,439,0
19.89,18.84,1,436.5,0
19.89,18.84,1,436,0
19.89,18.89,1,435,0
19.89,18.89,1,440,0
19.89,18.89,1,433,0
19.89,18.89,2,440,0
19.89,18.89,2,439,0
19.79,18.89,2,439,0
19.89,18.89,2,444,0
19.89,18.89,2,440.5,0
19.89,18.89,2,439,0
19.89,18.89,2,437,0
19.89,18.89,2,437,0
19.89,18.89,2,436,0
19.89,18.89,2,431,0
19.89,19,2,441.5,0
19.89,19.05,2,445,0
19.89,19.05,2,442.5,0
19.89,19.05,2,441,0
19.89,19,2,434,0
19.89,19,2,438.5,0
19.79,19,3,437,0
19.79,19,3,441.3333333,0
19.84,19,3,442.5,0
19.79,19,3,443,0
19.79,19.1,3,440,0
19.89,19.1,3,439,0
19.79,19.1,3,439,0
19.79,19.1,3,436,0
19.79,19.1,3,440.5,0
19.84,19.2,3,439.5,0
19.79,19.2,3,434,0
19.79,19.2,3,436,0
19.79,19.2,3,438,0
19.79,19.2,3,440,0
19.79,19.2,3,441.75,0
19.79,19.245,3,445,0
19.79,19.29,3,438,0
19.79,19.29,4,443,0
19.79,19.29,4,442,0
19.79,19.29,4,439,0
19.79,19.29,4,439.5,0
19.79,19.35666667,4,438.6666667,0
19.79,19.29,4,443,0
19.79,19.29,4,440,0
19.79,19.29,4,439,0
19.79,19.29,4,442.3333333,0
19.79,19.29,4,446.5,0
19.79,19.29,4,450,0
19.84,19.29,4,444,0
19.79,19.29,4,442,0
19.79,19.39,4,442,0
19.7,19.39,4,439,0
19.745,19.39,4,441,0
19.79,19.39,4,443,0
19.7,19.39,4,441.5,0
19.7,19.39,5,445,0
19.745,19.29,5,443,0
19.79,19.29,5,446,0
19.79,19.29,5,442,0
19.745,19.29,5,443,0
19.745,19.34,5,443.5,0
19.745,19.29,5,441.5,0
19.79,19.29,5,439,0
19.79,19.29,5,438.5,0
19.79,19.2,5,437,0
19.79,19.2,5,444,0
19.79,19.29,5,442,0
19.79,19.29,5,443,0
19.79,19.29,5,444,0
19.745,19.29,5,441,0
19.7,19.34,5,442,0
19.7,19.39,5,442,0
19.7,19.39,6,446,0
19.7,19.39,6,442.3333333,0
19.7,19.39,6,444,0
19.7,19.39,6,441,0
19.745,19.39,6,447,0
19.7,19.39,6,445,0
19.7,19.39,6,446,0
19.65,19.34,6,442.5,0
19.7,19.29,6,450,0
19.7,19.245,6,442,0
19.7,19.29,6,444.5,0
19.7,19.2,6,445,0
19.745,19.2675,6,451.75,0
19.79,19.2,6,450,0
19.79,19.2,6,444,0
19.79,19.2,6,447.6666667,0
19.745,19.245,6,445,0
19.7,19.2,6,442,0
19.745,19.245,6,448,0
19.7,19.39,7,446.5,0
19.6,19.29,7,450,0
19.65,19.34,7,443,0
19.7,19.4175,7,448.75,0
19.7,19.39,7,452.6666667,0
19.7,19.39,7,447,0
19.6,19.29,7,450,0
19.7,19.39,7,450,0
19.7,19.39,7,454,0
19.7,19.5,7,450,0
19.7,19.5,7,447,0
19.7,19.5,7,452,0
19.7,19.5,7,454,0
19.6,19.5,8,451,0
19.6,19.5,8,449,0
19.6,19.5,8,455.5,0
19.6,19.5,8,453.5,0
19.6,19.5,8,445.5,0
19.6,19.5,8,449.3333333,0
19.65,19.55,8,457,0
19.7,19.5,8,457.75,0
19.7,19.5,8,460.25,0
19.66666667,19.46333333,8,455,0
19.675,19.4725,8,458,0
19.63333333,19.42666667,8,454.3333333,0
19.675,19.4725,8,455,0
19.65,19.445,8,456,0
19.6,19.5,8,453,0
19.6,19.5,8,453.5,0
19.6,19.6,9,455.3333333,0
19.63333333,19.6,9,457,0
19.65,19.5,9,461.5,0
19.79,19.39,9,458,0
19.89,19.39,9,452.5,0
20,19.2675,9,458.25,0
20.13333333,19.23,9,457,0
20.2,19.2,9,461.75,0
20.365,19.1,9,455.75,0
20.39,19.075,9,455,0
20.39,19,9,455.5,0
20.445,19.05,9,453.5,0
20.5,19.025,9,460.5,0
20.65,18.945,9,457.5,0
20.7,18.9175,9,454.5,0
20.7,18.89,9,455.3333333,0
20.745,18.89,9,453,0
20.76,18.85666667,9,452.6666667,0
20.79,18.815,9,461.6666667,0
20.79,18.84,9,458.4,0
20.82333333,18.85666667,9,454.3333333,0
21,18.7675,9,456.75,0
21,18.7,10,456.5,0
21.075,18.7,10,458.25,0
21.15,18.6,10,461,0
21.29,18.525,10,461.5,0
21.4175,18.5,10,461.5,0
21.7,18.29,10,456,0
21.7,18.29,10,460.75,0
21.89,18.2,10,459.6666667,0
21.89,18.1,10,458.5,0
21.945,18.1,10,458,0
22,18.05,10,452.5,0
22.06666667,18,10,459,0
22.1,17.96333333,10,464.6666667,0
22.1,17.9725,10,457.5,0
22.15,17.945,10,458.5,0
22.2,17.89,10,456.75,0
22.2,17.89,10,459.5,0
22.2,17.89,11,458.5,0
22.34,17.79,11,457.5,0
22.365,17.7675,11,453.5,0
22.39,17.7,11,455.25,0
22.39,17.7,11,452,0
22.4175,17.7,11,452.25,0
22.5,17.7,11,456.5,0
22.5,17.7,11,456,0
22.5,17.7,11,459,0
22.53333333,17.63333333,11,459,0
22.6,17.6,11,455.5,0
22.65,17.6,11,458.75,0
22.66666667,17.56666667,11,455.3333333,0
22.7,17.6,11,451,0
22.7,17.6,11,453.75,0
22.7225,17.6,11,453.5,0
22.79,17.6,11,450.5,0
22.79,17.6,11,455.75,0
22.89,17.65,12,455.25,0
22.89,17.63333333,12,453.6666667,0
22.9175,17.6,12,453,0
23,17.5,12,449,0
23,17.5,12,449.5,0
23.03333333,17.35666667,12,455,0
23.03333333,17.35666667,12,454,0
23.05,17.315,12,446.75,0
23.1,17.29,12,454.6666667,0
23.075,17.2675,12,450.5,0
23.1,17.2,12,444,0
23.1,17.03333333,12,453,0
23.1,17.05,12,448.75,0
23.1,17,12,448.25,0
23.1,17,12,451,0
23.1,17,12,448.5,0
23.1,17,13,453.5,0
23.1,16.9725,13,449.25,0
23.1,16.89,13,445,0
23.1,16.89,13,449,0
23.1,16.96333333,13,448.6666667,0
23.075,16.9725,13,442.75,0
23.075,17,13,449.5,0
23.1,17,13,452,0
23.025,16.89,13,446,0
23,16.79,13,440,0
23,16.79,13,438,0
23,16.82333333,13,443,0
22.9725,16.865,13,445.5,0
22.89,16.9175,13,447.25,0
22.82333333,17.06666667,13,446,0
22.7,17.1,13,441.5,0
22.7,17.025,13,439.5,0
22.7,17.05,13,442.5,0
22.6,17.1,13,443.25,0
22.6,17.175,14,443.75,0
22.6,17.175,14,443,0
22.6,17.16666667,14,439.3333333,0
22.6,17.2225,14,441.5,0
22.6,17.2,14,442.5,0
22.55,17.245,14,444,0
22.5,17.34,14,443.75,0
22.5,17.365,14,447.5,0
22.445,17.365,14,441.5,0
22.39,17.32333333,14,439.6666667,0
22.39,17.315,14,437,0
22.39,17.4175,14,442,0
22.35666667,17.5,14,442.3333333,0
22.39,17.525,14,442.25,0
22.39,17.6,14,442.6666667,0
22.29,17.675,14,440.5,0
22.29,17.7,14,442.75,0
22.2,17.7,14,441.25,0
22.175,17.79,14,441.5,0
22.1,17.945,15,445.25,0
22.05,17.945,15,443.5,0
21.9725,18.025,15,441,0
21.89,18.1,15,437,0
21.89,18.1,15,442,0
21.85666667,18.16666667,15,442,0
21.79,18.2,15,436.5,0
21.79,18.29,15,442,0
21.7,18.39,15,442,0
21.7,18.39,15,441.75,0
21.66666667,18.42666667,15,440.6666667,0
21.65,18.445,15,443,0
21.6,18.5,15,442.5,0
21.6,18.5,15,446.5,0
21.6,18.525,15,442.5,0
21.6,18.575,15,440.5,0
21.56666667,18.6,15,440,0
21.55,18.65,15,439.25,0
21.445,18.815,15,440,0
21.29,19.1,15,439,0
21.2,19.39,16,433.5,0
21.125,19.5,16,439,0
21.1,19.5,16,435,0
21.03333333,19.6,16,440.3333333,0
21,19.66,16,440.25,0
21,19.79,16,444,0
20.89,19.79,16,439.5,0
20.89,19.865,16,443.75,0
20.79,20,16,437.3333333,0
20.79,20.15,16,441,0
20.7,20.365,16,437.5,0
20.7,20.6,16,435,0
20.7,20.6,16,441,0
20.6,20.7,17,439,0
20.6,20.7,17,439,0
20.6,20.745,17,439.5,0
20.6,20.89,17,437,0
20.6,20.89,17,441.5,0
20.5,21,17,440,0
20.5,21.1,17,438,0
20.5,21.245,17,439.5,0
20.5,21.245,17,442,0
20.5,21.29,17,435.5,0
20.5,21.39,17,436,0
20.5,21.6,17,435,0
20.39,21.6,17,438,0
20.39,21.76,17,436.6666667,0
20.39,21.76,17,439.3333333,0
20.5,21.89,17,437,0
20.39,21.89,17,434,0
20.39,21.89,17,437.6666667,0
20.39,22,18,433.3333333,0
20.39,22,18,433,0
20.39,22.1,18,442.5,0
20.39,22.2,18,436,0
20.39,22.2,18,441,0
20.35666667,22.29,18,434.3333333,0
20.29,22.29,18,439,0
20.39,22.39,18,432,0
20.29,22.5,18,432,0
20.29,22.7,18,437,0
20.29,22.79,18,428,0
20.29,22.79,18,433,0
20.29,22.79,18,435,0
20.29,22.89,18,439.5,0
20.29,22.89,18,438.5,0
20.29,23,18,438,0
20.245,23.05,18,436,0
20.2,23.1,18,438,0
20.2,23.2,18,435,0
20.1,23.29,18,434.5,0
20.15,23.29,18,438,0
20.2,23.39,18,439,0
20.2,23.7,19,440.5,0
20.15,23.895,19,440,0
20.1,24.06666667,19,441.6666667,0
20.1,24,19,436,0
20.1,24.15,19,440,0
20.1,24.1,19,445,0
20.1,24,19,444,0
20.1,24.05,19,438.5,0
20.1,24.15,19,437,0
20.05,24.2,19,440,0
20.1,24.245,19,439.5,0
20.1,24.5,19,446,0
20,24.445,19,445,0
20,24.5,19,444,0
20,24.5,19,444,0
20,24.7,19,443,0
20,24.79,19,441.6666667,0
20,24.89,19,434,0
20,24.89,19,440,0
20,25.1,20,440.5,0
20,25,20,441.6666667,0
20,25,20,443,0
20.025,25.025,20,440.5,0
20.05,25.1,20,443.5,0
20,25.1,20,447,0
20,25.1,20,445,0
20.1,25.2,20,444,0
20,25.2,20,440.5,0
20.03333333,25.23,20,447,0
20,25.2675,20,439,0
20,25.34,20,440,0
20,25.34,20,440,0
20,25.65,20,441,0
20,25.84,20,434,0
20,25.89,20,443,0
19.945,25.89,20,442.5,0
19.89,26.1,20,438.5,0
19.89,26.1,20,445.5,0
19.89,26.245,20,438.5,0
19.89,26.29,20,444,0
19.89,26.39,21,443,0
19.82333333,26.6,21,440.6666667,0
19.84,26.6,21,437,0
19.89,26.6,21,440.5,0
19.89,26.7,21,441,0
19.89,26.675,21,443,0
19.89,26.7,21,441,0
19.79,27.1,21,441,0
19.79,27.29,21,444,0
19.79,27.5,21,444,0
19.79,27.5,22,438.3333333,0
19.79,27.5,22,444,0
19.79,27.79,22,441,0
19.79,28,22,438,0
19.745,27.945,22,443,0
19.745,27.79,22,441,0
19.79,27.79,22,437.5,0
19.79,27.79,22,437,0
19.79,27.79,22,439,0
19.7,28.29,22,438,0
19.7,28.39,22,435.5,0
19.7,28.5,22,437,0
19.7,28.5,22,440.5,0
19.7,28.53333333,22,441.3333333,0
19.7,28.6,22,440,0
19.65,28.65,22,440.5,0
19.6,28.6,22,435,0
19.7,28.7,23,440,0
19.6,28.6,23,438,0
19.66666667,28.73,23,439.6666667,0
19.6,28.89,23,444.5,0
19.7,28.89,23,433,0
19.7,28.945,23,437.5,0
19.7,29.1,23,438,0
19.7,29.05,23,438.5,0
19.6,29.1,23,438,0
19.6,29.29,23,432,0
19.6,29.39,0,438.5,0
19.6,29.5,0,437.5,0
19.6,29.445,0,437,0
19.6,29.5,0,438,0
19.6,29.5,0,439,0
19.55,29.65,0,442,0
19.6,29.6,0,443,0
19.6,29.5,0,437,0
19.6,29.5,0,439.5,0
19.6,29.55,0,435.5,0
19.6,29.7,0,439.5,0
19.6,29.79,0,434,0
19.6,29.89,0,435,0
19.55,29.945,0,439.6666667,0
19.55,29.945,0,442,0
19.5,30,0,439.5,0
19.5,30,0,435,0
19.5,30.06666667,1,437,0
19.5,30.1,1,436.5,0
19.5,30.1,1,438,0
19.5,30.2,1,436.5,0
19.5,30.2,1,439,0
19.5,30.29,1,442.5,0
19.5,30.245,1,437,0
19.5,30.2,1,438,0
19.5,30.1,1,434,0
19.5,30.1,1,437.3333333,0
19.5,30.1,1,442,0
19.5,30.15,1,445.5,0
19.6,30.1,1,442,0
19.56666667,30.16666667,1,442.6666667,0
19.56666667,30.2,1,438,0
19.5,30.29,1,437,0
19.5,30.39,1,434.5,0
19.5,30.5,1,439,0
19.445,30.55,1,435,0
19.39,30.55,2,440,0
19.39,30.745,2,438,0
19.39,30.79,2,440,0
19.39,30.92666667,2,439.3333333,0
19.39,30.945,2,438.5,0
19.42666667,30.86,2,441,0
19.39,31,2,441.6666667,0
19.39,31.05,2,434.5,0
19.39,31.1,2,437,0
19.39,31,2,439,0
19.39,31.1,2,440,0
19.39,31.05,2,431.5,0
19.35666667,31.1,2,437,0
19.39,31.1,3,440,0
19.39,31.1,3,437,0
19.34,31.1,3,436.5,0
19.29,31.2,3,435.5,0
19.35666667,31.2,3,439,0
19.39,31.16666667,3,441,0
19.39,31.05,3,437,0
19.39,31.06666667,3,437.6666667,0
19.42666667,31,3,439,0
19.39,30.945,3,432,0
19.39,31,3,440.5,0
19.39,31,3,438.6666667,0
19.39,31,3,436.5,0
19.39,31,3,437,0
19.39,31,3,443.5,0
19.39,31.1,3,435,0
19.39,31.2,3,431.5,0
19.39,31.2,3,432,0
19.39,31.245,4,436.5,0
19.34,31.29,4,433,0
19.39,31.29,4,435.5,0
19.29,31.39,4,436.5,0
19.29,31.5,4,434.3333333,0
19.29,31.29,4,434,0
19.39,31.29,4,435,0
19.39,31.2,4,434,0
19.39,31.29,4,430.6666667,0
19.39,31.29,4,436,0
19.39,31.29,4,433,0
19.29,31.29,4,438,0
19.29,31.39,4,436,0
19.35666667,31.5,4,434,0
19.29,31.55,4,438.5,0
19.29,31.6,5,440.3333333,0
19.29,31.6,5,437.3333333,0
19.29,31.6,5,436,0
19.29,31.6,5,431,0
19.2,31.5,5,434,0
19.2,31.6,5,430,0
19.245,31.65,5,435.5,0
19.2,31.6,5,434.5,0
19.245,31.6,5,435.5,0
19.29,31.6,5,433,0
19.29,31.6,5,436.5,0
19.29,31.55,5,434,0
19.29,31.55,5,433.5,0
19.29,31.5,5,428.3333333,0
19.29,31.55,5,434,0
19.34,31.55,5,439.5,0
19.29,31.6,5,433.3333333,0
19.29,31.55,6,436.5,0
19.23,31.63333333,6,434.3333333,0
19.245,31.65,6,437.5,0
19.29,31.7,6,438,0
19.2,31.7,6,431.5,0
19.2,31.7,6,427,0
19.245,31.65,6,435,0
19.2,31.5,6,432,0
19.2,31.5,6,437,0
19.245,31.5,6,431,0
19.2,31.5,6,431.5,0
19.29,31.6,6,441,0
19.2,31.39,6,436,0
19.2,31.39,7,436.3333333,0
19.2,31.39,7,423.5,0
19.2,31.39,7,432,0
19.16666667,31.39,7,426.6666667,0
19.2,31.39,7,428,0
19.1,31.39,7,432,0
19.1,31.445,7,433,0
19.1,31.5,7,432,0
19.1,31.39,7,441,0
19.1,31.39,7,442,0
19.05,31.445,7,436,0
19,31.39,7,437.5,0
19,31.39,7,432,0
19.1,31.245,7,435.5,0
19.15,31.2,7,428.5,0
19.16666667,31.2,7,429.6666667,0
19.2,31.2,7,435.5,0
19.2,31.13333333,7,433,0
19.2,31.1,7,430,0
19.2,31.1,7,432,0
19.29,31.2,7,434,0
19.245,31.15,7,427.5,0
19.245,31.1,8,431,0
19.2,31.05,8,438,0
19.23,31.1,8,437.6666667,0
19.2,31.05,8,436.5,0
19.245,31.05,8,432,0
19.26,31.16666667,8,436.6666667,0
19.26,31.1,8,434,0
19.2675,31.175,8,427,0
19.245,31.15,8,437.25,0
19.29,31.2,8,438,0
19.2675,31.175,8,429,0
19.23,31.13333333,8,434,0
19.245,31.175,8,434,0
19.245,31.15,8,439,0
19.2,31.1,8,428.6666667,0
19.2,31.1,8,431.3333333,0
19.2,31.125,8,433.5,0
19.23,31.16666667,8,433,0
19.2,31.13333333,8,430,0
19.2,31.125,8,432.5,0
19.2,31.1,8,432,0
19.2,31.125,8,439,0
19.23,31.2,8,433.3333333,0
19.2225,31.2,8,431.5,0
19.245,31.15,9,428.75,0
19.2675,31.175,9,430.75,0
19.26,31.16666667,9,438,0
19.26,31.06666667,9,435,0
19.29,31.05,9,435.25,0
19.29,31.1,9,437.75,0
19.29,31.06666667,9,438.3333333,0
19.29,31,9,439,0
19.29,31.06666667,9,437.6666667,0
19.2675,31,9,436.5,0
19.29,30.9725,9,434.6,0
19.29,30.89,9,439.75,0
19.39,30.65,9,428.5,0
19.4725,30.575,9,424.75,0
19.39,30.53333333,9,429,0
19.39,30.525,9,427,0
19.412,30.6,9,428.25,0
19.4175,30.6,9,430.25,0
19.39,30.6,9,431,0
19.35666667,30.6,10,432,0
19.39,30.575,10,431.5,0
19.39,30.5,10,429,0
19.32333333,30.6,10,425,0
19.315,30.55,10,426.5,0
19.315,30.6,10,441,0
19.29,30.6,10,435,0
19.29,30.6,10,429.5,0
19.34,30.6,10,430,0
19.29,30.6,10,431.5,0
19.29,30.5,10,432.75,0
19.29,30.56,10,429.5,0
19.29,30.525,10,428.4,0
19.29,30.53333333,10,427.6666667,0
19.29,30.55,10,435.5,0
19.29,30.53333333,10,435,0
19.245,30.55,10,437.5,0
19.23,30.53333333,10,435,0
19.245,30.55,10,435,0
19.26,30.56666667,10,433.3333333,0
19.26,30.56666667,10,423,0
19.2225,30.525,10,433.5,0
19.23,30.53333333,10,437.6666667,0
19.2,30.625,11,435.5,0
19.2,30.66666667,11,428.6666667,0
19.2,30.7,11,429,0
19.15,30.7675,11,429.5,0
19.13333333,30.89,11,425,0
19.1,30.89,11,426.5,0
19.1,30.89,11,429.25,0
19.1,30.89,11,431.6666667,0
19.1,30.89,11,436.3333333,0
19.1,31,11,437,0
19.1,31,11,435,0
19.1,31,11,434.25,0
19.1,31,11,435,0
19.1,31,11,435.5,0
19.1,30.92666667,11,433,0
19.2,30.79,11,428.3333333,0
19.2,30.79,12,421.5,0
19.2,30.79,12,423.3333333,0
19.29,30.745,12,425,0
19.315,30.7,12,431.25,0
19.42666667,30.5,12,428,0
19.4725,30.5,12,423.5,0
19.525,30.34,12,429.5,0
19.625,30.125,12,428.25,0
19.63333333,30.13333333,12,428.6666667,0
19.7,30.1,12,422.25,0
19.7225,30,12,428.25,0
19.79,30,12,425,0
19.89,29.84,12,426,0
20.03333333,29.6,12,429.3333333,0
20.245,29.365,12,425,0
20.34,29.2,12,427.5,0
20.39,29.2,13,429,0
20.4725,28.9725,13,426.75,0
20.5,28.82333333,13,429.3333333,0
20.55,28.7,13,434.25,0
20.7,28.5,13,432,0
20.7,28.245,13,425,0
20.7,28.16666667,13,422,0
20.745,28.025,13,424.75,0
20.73,28,13,422,0
20.7,27.79,13,422,0
20.625,27.65,13,429.5,0
20.7,27.525,13,426,0
20.7,27.39,13,424,0
20.7,27.32333333,13,423,0
20.7,27.1,13,427.5,0
20.65,27.05,13,424.5,0
20.65,27,13,422,0
20.675,26.8925,13,417,0
20.7,26.675,13,423,0
20.66666667,26.5,14,417.3333333,0
20.625,26.4175,14,427,0
20.7,26.315,14,423,0
20.7,26.35666667,14,423,0
20.675,26.29,14,429.25,0
20.7,26.245,14,419.25,0
20.7,26.23,14,423.6666667,0
20.5,26.254,14,424.5,0
20.5,26.29,14,422,0
20.445,26.245,14,429,0
20.39,26.245,14,419.75,0
20.39,26.2225,14,419,0
20.39,26.2,14,421.6666667,0
20.35666667,26.2,14,424.3333333,0
20.35666667,26.2,14,424.3333333,0
20.315,26.2,14,422.5,0
20.29,26.2,15,421.5,0
20.245,26.245,15,425.25,0
20.2,26.2,15,418.5,0
20.2,26.2,15,423.6666667,0
20.2,26.175,15,419,0
20.2,26.2225,15,426.5,0
20.15,26.29,15,423.5,0
20.175,26.2675,15,420.25,0
20.15,26.2675,15,424.75,0
20.15,26.2675,15,423.75,0
20.1,26.29,15,425.6666667,0
20.1,26.29,15,422,0
20.075,26.2675,15,420.5,0
20,26.29,15,421.5,0
20,26.29,15,421,0
20,26.34,15,420.5,0
19.89,26.5,15,422.5,0
19.815,26.575,15,420,0
19.79,26.6,16,424.25,0
19.79,26.6,16,422,0
19.79,26.6,16,422.75,0
19.79,26.6,16,421,0
19.79,26.6,16,418,0
19.79,26.6,16,421.75,0
19.745,26.7,16,423,0
19.7225,26.7,16,422.5,0
19.7225,26.7,16,422,0
19.7,26.79,16,419.3333333,0
19.63333333,26.73,16,426,0
19.65,26.745,16,417.75,0
19.66666667,26.85666667,16,415.6666667,0
19.63333333,26.82333333,16,413,0
19.65,26.745,16,423,0
19.6,26.79,16,425.25,0
19.6,26.7,16,428,0
19.58,26.79,16,421.75,0
19.55,26.865,16,423.5,0
19.5,26.89,16,426,0
19.5,26.945,16,422,0
19.5,27.05,16,414.5,0
19.4175,27.075,16,423,0
19.4175,27.125,16,420.25,0
19.4175,27.125,17,428,0
19.39,27.16666667,17,423.6666667,0
19.39,27.15,17,424.5,0
19.39,27.175,17,421,0
19.39,27.2,17,419,0
19.39,27.2,17,422,0
19.39,27.2,17,427,0
19.445,27.2,17,427,0
19.39,27.2,17,421,0
19.39,27.2,17,424,0
19.39,27.2,17,425,0
19.39,27.2,17,422,0
19.39,27.2,17,426,0
19.29,27.35666667,18,423.3333333,0
19.29,27.5,18,424,0
19.29,27.5,18,424,0
19.29,27.5,18,425,0
19.29,27.5,18,428.5,0
19.34,27.4725,18,428,0
19.34,27.39,18,427,0
19.39,27.39,18,425,0
19.34,27.445,18,425,0
19.34,27.39,18,430,0
19.39,27.39,18,437,0
19.32333333,27.39,18,430,0
19.29,27.6,18,432,0
19.29,27.6,18,427,0
19.245,27.6,18,429,0
19.245,27.745,19,430,0
19.2,27.7,19,434,0
19.2,27.7,19,440.3333333,0
19.23,27.73,19,440.3333333,0
19.2,27.7,19,443,0
19.2,27.6,19,437,0
19.29,27.7,19,436.5,0
19.29,27.63333333,19,434,0
19.29,27.6,19,438,0
19.29,27.6,19,438,0
19.34,27.6,19,435,0
19.39,27.6,19,432,0
19.39,27.6,19,434,0
19.39,27.6,19,434,0
19.29,27.6,19,437,0
19.29,27.6,19,435.5,0
19.29,27.65,19,435,0
19.29,27.7,19,435,0
19.29,27.745,19,438,0
19.29,27.7,19,436,0
19.39,27.7,19,434,0
19.39,27.6,19,443,0
19.39,27.6,20,435,0
19.39,27.6,20,434.5,0
19.39,27.6,20,440,0
19.39,27.6,20,444,0
19.39,27.5,20,443,0
19.39,27.5,20,436.5,0
19.39,27.5,20,442,0
19.39,27.39,20,443.5,0
19.39,27.39,20,441,0
19.39,27.39,20,445.5,0
19.39,27.445,20,447,0
19.39,27.445,20,445,0
19.39,27.39,20,453,0
19.39,27.39,20,452.5,0
19.39,27.39,20,447,0
19.39,27.39,20,441.3333333,0
19.39,27.39,21,442.6666667,0
19.39,27.39,21,446,0
19.39,27.445,21,446,0
19.42666667,27.46333333,21,444.6666667,0
19.42666667,27.42666667,21,437,0
19.39,27.39,21,450.5,0
19.39,27.39,21,447.5,0
19.5,27.5,21,445,0
19.39,27.5,21,455,0
19.5,27.5,21,452,0
19.5,27.525,21,451,0
19.445,27.55,21,446.5,0
19.5,27.6,21,453.5,0
19.5,27.6,21,446,0
19.5,27.6,21,447,0
19.5,27.6,21,446.5,0
19.5,27.6,21,447,0
19.5,27.6,21,447,0
19.5,27.6,21,445.5,0
19.5,27.6,21,444,0
19.5,27.6,21,451.5,0
19.5,27.6,21,447.6666667,0
19.5,27.6,21,450,0
19.6,27.6,22,451,0
19.5,27.6,22,444,0
19.5,27.7,22,446.6666667,0
19.5,27.7,22,455,0
19.5,27.7,22,450.5,0
19.5,27.7,22,452,0
19.5,27.7,22,444,0
19.5,27.7,22,442.5,0
19.5,27.7,22,445.6666667,0
19.5,27.745,22,450,0
19.5,27.7,22,452,0
19.5,27.745,22,454,0
19.5,27.79,22,454.5,0
19.5,27.7,22,451,0
